store_ratio,basket_ratio,category_1,store_score,category_2,store_presence,score_1,score_2,score_3,score_4,time,popularity
0.457,0.985,2,-5.362,1,0.0154,0.6920000000000001,0.0878,0.6409999999999999,87.382,195862,4
0.389,0.302,7,-12.485,0,0.862,0.00567,0.104,0.2339999999999999,124.956,273000,4
0.605,0.609,7,-7.063,1,0.188,0.0,0.0982,0.275,119.914,230333,4
0.4539999999999999,0.954,0,-4.229,0,0.000405,0.0,0.0768,0.519,170.019,173000,4
0.563,0.0232,9,-17.109,1,0.98,0.366,0.0929,0.172,99.679,166711,3
0.755,0.522,2,-4.368,1,0.5329999999999999,0.0,0.0685,0.925,89.96,157560,4
0.32,0.317,0,-17.965999999999998,0,0.93,0.963,0.0716,0.0396,85.15299999999999,222000,4
0.5670000000000001,0.0249,9,-21.912,0,0.978,0.8809999999999999,0.0761,0.2019999999999999,134.616,188893,4
0.664,0.573,5,-6.519,1,0.613,0.000363,0.0857,0.5660000000000001,76.023,160097,4
0.509,0.0515,9,-25.597,1,0.995,0.925,0.0828,0.18,94.247,96733,4
0.609,0.516,6,-6.539,1,0.853,0.0,0.0602,0.616,137.032,250560,3
0.672,0.935,1,-6.29,0,0.0226,0.144,0.103,0.644,112.915,177508,4
0.531,0.217,6,-13.883,1,0.871,2.59e-06,0.1009999999999999,0.34,106.842,185200,4
0.3329999999999999,0.5379999999999999,4,-8.652999999999999,1,0.557,0.0,0.0977,0.63,149.377,204000,4
0.6659999999999999,0.85,1,-5.909,1,0.65,0.0897,0.0889,0.7440000000000001,105.022,287428,4
0.782,0.7809999999999999,6,-7.409,1,0.0258,0.00535,0.0654,0.939,140.054,293571,4
0.634,0.588,8,-8.894,1,0.218,0.000193,0.0995,0.599,159.235,186587,4
0.8059999999999999,0.3879999999999999,2,-8.481,1,0.687,0.0035299999999999,0.0798,0.7659999999999999,102.973,201133,4
0.68,0.541,4,-6.9110000000000005,0,0.2789999999999999,0.949,0.0995,0.0951,85.041,153522,4
0.5489999999999999,0.461,4,-9.596,0,0.8420000000000001,0.0507,0.0909,0.401,77.94,362000,4
0.377,0.0156,0,-28.435,1,0.994,0.8809999999999999,0.0991,0.0804,140.179,186332,4
0.532,0.418,4,-10.434,0,0.494,0.000161,0.0813,0.366,139.91,207911,4
0.65,0.895,11,-3.173,0,0.0875,0.0,0.0586,0.923,90.299,132271,4
0.406,0.366,9,-6.222,0,0.654,0.0,0.0961,0.231,132.619,227973,4
0.691,0.357,2,-12.579,1,0.8340000000000001,0.916,0.0927,0.8809999999999999,124.753,136160,4
0.287,0.0523,1,-18.847,0,0.989,0.836,0.0632,0.0794,80.044,309013,4
0.6990000000000001,0.8059999999999999,11,-4.8180000000000005,0,0.00133,0.0,0.0579,0.615,110.014,174880,4
0.8009999999999999,0.723,10,-4.985,0,0.0713,0.154,0.0675,0.883,109.03,180518,4
0.845,0.521,7,-6.9,0,0.315,0.0,0.0991,0.556,98.005,316187,4
0.774,0.898,7,-5.252000000000001,0,0.557,0.0,0.102,0.826,100.011,299459,4
0.5539999999999999,0.978,4,-3.554,1,0.111,0.0,0.0731,0.594,135.095,162600,4
0.578,0.823,9,-9.184,0,0.00406,0.8959999999999999,0.0907,0.0258,110.003,200727,4
0.599,0.914,4,-5.081,0,0.152,0.0,0.0577,0.63,176.99200000000002,58747,4
0.648,0.732,5,-5.194,1,0.225,0.00132,0.0682,0.324,159.88,95587,4
0.503,0.265,2,-15.913,1,0.943,0.045,0.0867,0.522,78.044,212161,4
0.512,0.0107,1,-21.011,1,0.995,0.965,0.0968,0.556,68.335,141521,4
0.589,0.2789999999999999,4,-11.209,1,0.911,0.000128,0.087,0.3329999999999999,115.656,263795,4
0.902,0.721,6,-4.199,0,0.457,0.0,0.0716,0.7879999999999999,110.044,164791,4
0.735,0.6859999999999999,4,-7.562,0,0.00108,0.8740000000000001,0.0933,0.0656,121.011,258933,4
0.485,0.645,6,-12.574000000000002,1,0.00143,0.207,0.094,0.556,124.627,220333,4
0.632,0.345,11,-8.0,0,0.551,0.0,0.104,0.0818,141.641,180413,3
0.5529999999999999,0.337,0,-9.691,1,0.926,0.8909999999999999,0.103,0.387,142.127,187000,1
0.588,0.722,6,-4.667,1,0.0663,0.0,0.0721,0.243,145.931,224107,4
0.483,0.12,9,-26.933000000000003,0,0.993,0.917,0.103,0.507,109.465,168000,4
0.846,0.8270000000000001,7,-7.148,1,0.118,0.0,0.0638,0.8190000000000001,127.036,329440,4
0.216,0.0846,9,-24.436,0,0.994,0.949,0.099,0.057,68.126,146522,4
0.843,0.794,8,-7.062,0,0.133,0.0,0.0755,0.952,91.862,232853,4
0.61,0.8959999999999999,9,-4.471,0,0.0904,0.000157,0.0943,0.0723,128.056,204103,4
0.53,0.442,11,-9.194,0,0.355,8.379999999999999e-05,0.102,0.154,121.986,225246,4
0.515,0.408,7,-12.688,1,0.54,0.769,0.0916,0.308,115.002,188795,4
0.499,0.797,2,-3.77,1,0.1989999999999999,0.0,0.0933,0.408,176.024,211768,4
0.4639999999999999,0.8390000000000001,0,-3.5580000000000003,1,0.1169999999999999,8.63e-05,0.085,0.221,168.135,205045,4
0.833,0.871,7,-7.696000000000001,0,0.445,0.00131,0.0778,0.8,130.113,277833,4
0.298,0.612,3,-9.002,0,0.0194,9.67e-05,0.0906,0.3429999999999999,156.727,262200,4
0.648,0.294,9,-7.381,0,0.00291,0.899,0.0799,0.271,159.865,102195,4
0.743,0.7340000000000001,6,-7.974,0,0.272,0.924,0.0622,0.455,107.995,194213,4
0.499,0.5920000000000001,0,-11.79,1,0.15,0.0557,0.0988,0.391,154.733,280265,4
0.596,0.738,8,-3.109,1,0.109,0.0,0.0947,0.461,127.961,217347,4
0.507,0.0488,2,-29.738000000000003,1,0.84,0.95,0.0866,0.0532,100.012,192000,4
